datetime,temp,Pred_Day 0,Pred_Day 1,Pred_Day 2,Pred_Day 3,Pred_Day 4
2023-04-21,31.1,30.625843,30.941145340054433,31.128815608213905,30.676250962423207,30.834265646990122
2023-04-22,31.6,30.456793,30.779875358537172,31.01824061433239,30.721732358530897,30.823016715082264
2023-04-23,31.2,30.63054,30.8452463210469,30.967143234860742,30.678977823274145,30.79585143194485
2023-04-24,31.1,31.014416,30.889452549987993,31.01387003270645,30.701542979355295,30.88449261222995
2023-04-25,31.3,30.933317,30.933948232400265,31.006248706371622,30.75660551230061,30.811920971393338
2023-04-26,30.9,31.08004,30.92806835893213,30.97680733486082,30.755261760078113,30.81274165184429
2023-04-27,31.3,30.95636,30.929196898318615,31.07012670681345,30.66118552697377,30.754193671263216
2023-04-28,31.3,30.983908,30.965211112449794,30.98122431906991,30.767720128746273,30.923715972519894
2023-04-29,31.1,30.95687,30.968927606003458,31.07055089718693,30.775592978145113,30.772736644664406
2023-04-30,30.8,30.963894,31.114447550636942,31.15851171969242,30.667250545476037,30.734581866191636
2023-05-01,31.0,30.807842,31.119734906382533,31.033701271701112,30.64402568584799,30.65005950575195
2023-05-02,31.9,30.87775,31.041818142759126,30.896198733804347,30.66651417644974,30.603526584922605
2023-05-03,32.0,31.060688,30.975008714341403,30.928581215514107,30.64214085942362,30.579127711172827
2023-05-04,31.5,31.02724,31.038527750974303,31.06841359331151,30.638823380187425,30.492503411951752
2023-05-05,31.4,30.837334,31.012688213901168,30.94781088452236,30.42165898162403,30.28561478213169
2023-05-06,32.5,30.786247,30.842130602891757,30.259343715279428,30.13000018434633,30.253715622281305
2023-05-07,31.7,30.93468,30.579016248256554,29.782949561312527,30.219694141565768,30.237709205590274
2023-05-08,29.5,30.377728,30.021012785764672,30.04938177051729,30.37889916505261,30.24712433754238
2023-05-09,27.8,29.48507,29.971599158807788,30.022084446893086,29.97647423161905,30.141611085571842
2023-05-10,30.0,29.18174,29.824418458189847,29.894243744130147,30.0756161407408,30.291599890460283
2023-05-11,30.3,29.83007,29.957400394932627,30.079252319001426,30.09755709281647,30.053170865149948
2023-05-12,29.7,29.80139,30.107277803082667,30.19195089986723,30.20445389841182,30.14045626280009
2023-05-13,30.3,29.594942,30.065177981295808,30.16187354600185,30.011944627754826,30.075718176141912
2023-05-14,31.2,30.133524,30.020926930250887,30.07656977540969,29.984672807093947,30.007743075975235
2023-05-15,30.2,30.546997,30.18335336659041,30.032338296017684,30.214576753192883,30.009210971068576
2023-05-16,29.3,30.139475,30.164734267304134,30.20163332770201,30.29226585595094,29.91235568954004
2023-05-17,29.8,29.609667,29.921188976719787,30.043700196632265,29.609005941762668,29.49841374080273
2023-05-18,30.6,29.95652,30.045499368098717,29.81972659230024,29.601230233795782,29.3863127327251
2023-05-19,31.6,30.145477,29.74852843852349,29.253481372579945,29.372943301525822,29.336630975291428
2023-05-20,30.0,30.37658,29.396491136959824,29.182342977331302,29.4454825545139,29.556389511747593
2023-05-21,28.1,28.872612,29.343748858851008,29.52764522222291,29.29105610854708,29.272594232031693
2023-05-22,28.8,28.952303,29.46661106909982,29.440553275228382,29.16427662854619,28.981414686676047
2023-05-23,30.1,29.556248,29.60204963466394,29.375725218754013,29.159556322830923,28.857670782291187
2023-05-24,30.3,29.699902,29.400097776707685,28.984255394155145,28.937013334812953,29.205050348520043
2023-05-25,30.1,29.6006,29.10288297316578,28.570181216136078,28.983159008931626,29.180984390628364
2023-05-26,28.5,29.129242,28.758741394238466,28.613372517668516,29.133311426599157,29.265892404011648
2023-05-27,26.4,28.734402,28.562380753856967,28.664642047842186,29.107026086162307,29.118906024714374
2023-05-28,27.5,27.840294,28.737040523491142,29.097724398520338,29.00463887533261,29.09472348308118
2023-05-29,28.8,28.590899,28.998404557235165,29.455702988268538,29.276603144953654,29.282571412241406
2023-05-30,29.5,28.956972,29.24119380137657,29.461426056245806,29.34695452979898,29.341600436929063
2023-05-31,29.1,29.009783,29.17865682436507,29.4651504619296,29.235817992676974,29.295513250309845
2023-06-01,30.2,28.999895,29.33058881824449,29.484166813101382,29.147169088081288,28.992566607021836
2023-06-02,30.3,29.334057,29.305227115232615,29.217440947170566,28.8753904195811,28.81460958070278
2023-06-03,30.7,29.143637,29.22353838168949,28.943370772236925,28.819126950756896,28.878592995957646
2023-06-04,29.8,29.453978,29.073116828290047,28.77310437007957,28.91565014349395,28.86078020519006
2023-06-05,27.6,28.726858,28.88990236973479,28.707428271759294,28.822830529528954,28.72163499238477
2023-06-06,27.8,28.207132,28.72391546534394,28.6720452408773,28.798502685015293,28.705186388660007
2023-06-07,28.5,28.486422,28.657958106391686,28.60688651087935,28.649196206513132,28.79727284316528
2023-06-08,28.7,28.657467,28.80732264220322,28.643186800824797,28.681468411954814,28.80792500924855
2023-06-09,28.4,28.652239,28.801005631208913,28.9413140198406,28.762814547825794,28.850319291230456
2023-06-10,28.1,28.667645,28.8434356677512,28.938701911370774,28.80711453924301,28.98688866158058
2023-06-11,29.0,28.654884,28.79005120928298,28.952338527127353,28.965522409478563,29.020986813151648
2023-06-12,28.7,28.733786,28.902340344266182,29.171715485452424,29.12634992917638,29.08937533343078
2023-06-13,28.2,28.73575,29.28341483848108,29.463747830356304,29.268379530325625,29.177769684909883
2023-06-14,30.5,28.622467,29.17061592038469,29.26959124496102,29.173255766262372,29.140614987783824
2023-06-15,30.0,29.187508,29.325691788171998,29.153799139421967,29.21703783296165,29.37544444795546
2023-06-16,29.9,29.54207,29.40907142953368,29.191500568195124,29.31806130125827,29.35774301335903
2023-06-17,28.6,29.303732,29.12164960894802,29.480076699695985,29.213783016132513,29.35540852094263
2023-06-18,28.1,28.670322,29.15258801384767,29.548344240293645,29.1104331309846,29.148355163830338
2023-06-19,30.1,28.748331,29.2484626119951,29.412122780348344,29.11184679454479,28.988898659324544
2023-06-20,30.8,29.845423,29.472807669565018,29.542923373952682,29.310873114602273,28.981485885857566
2023-06-21,30.7,29.770658,29.387932369727654,29.22205443241777,29.012389051075953,28.81157539869033
2023-06-22,30.3,29.469746,29.18037838788888,29.084662835604444,28.745944491066254,28.702136688648338
2023-06-23,29.8,29.517857,29.161717088735237,28.631605359504615,28.743849122677545,28.579286276965135
2023-06-24,29.6,29.290571,28.775851445775135,28.572266842678747,28.663364241706937,28.543115265965927
2023-06-25,27.6,28.979109,28.751888669423565,28.590711145170673,28.555860199687412,28.421707472012745
2023-06-26,28.7,28.183655,28.47987708818067,28.179642060996567,28.198478924479815,28.300500141089593
2023-06-27,28.6,28.694723,28.51561288439406,28.260393042148213,28.24458613233814,28.30162348417531
2023-06-28,28.3,28.57653,28.281108710495367,28.128941811824046,28.21318173933825,28.188248929802565
2023-06-29,28.1,28.274267,28.487785410163898,28.012638382523775,28.083927165273572,28.273189745763947
2023-06-30,28.7,28.483412,28.50687761687491,27.979553251206493,28.180147938890965,28.320162869363223
2023-07-01,27.5,,,,,
2023-07-02,26.5,,,,,
2023-07-03,28.3,,,,,
2023-07-04,29.3,,,,,
2023-07-05,28.6,,,,,
2023-07-06,28.2,,,,,
2023-07-07,29.8,,,,,
2023-07-08,28.8,,,,,
2023-07-09,27.5,,,,,
2023-07-10,29.2,,,,,
2023-07-11,30.0,,,,,
2023-07-12,30.0,,,,,
2023-07-13,29.3,,,,,
2023-07-14,28.1,,,,,
2023-07-15,29.0,,,,,
2023-07-16,27.8,,,,,
2023-07-17,27.3,,,,,
2023-07-18,27.9,,,,,
2023-07-19,28.0,,,,,
2023-07-20,26.5,,,,,
2023-07-21,26.3,,,,,
2023-07-22,27.4,,,,,
2023-07-23,27.2,,,,,
2023-07-24,27.0,,,,,
2023-07-25,27.7,,,,,
2023-07-26,28.2,,,,,
2023-07-27,27.8,,,,,
2023-07-28,28.4,,,,,
2023-07-29,27.5,,,,,
2023-07-30,28.0,,,,,
2023-07-31,28.8,,,,,
2023-08-01,28.8,,,,,
2023-08-02,29.1,,,,,
2023-08-03,28.7,,,,,
2023-08-04,29.1,,,,,
2023-08-05,29.5,,,,,
2023-08-06,29.5,,,,,
2023-08-07,29.8,,,,,
2023-08-08,30.0,,,,,
2023-08-09,30.3,,,,,
2023-08-10,30.3,,,,,
2023-08-11,30.5,,,,,
2023-08-12,30.3,,,,,
2023-08-13,29.3,,,,,
2023-08-14,29.5,,,,,
2023-08-15,29.8,,,,,
2023-08-16,29.0,,,,,
2023-08-17,28.8,,,,,
2023-08-18,28.5,,,,,
2023-08-19,28.5,,,,,
2023-08-20,27.4,,,,,
2023-08-21,28.7,,,,,
2023-08-22,29.1,,,,,
2023-08-23,29.7,,,,,
2023-08-24,29.7,,,,,
2023-08-25,30.3,,,,,
2023-08-26,29.7,,,,,
2023-08-27,29.0,,,,,
2023-08-28,28.8,,,,,
2023-08-29,29.0,,,,,
2023-08-30,27.2,,,,,
2023-08-31,27.6,,,,,
2023-09-01,27.8,,,,,
2023-09-02,27.7,,,,,
2023-09-03,27.5,,,,,
2023-09-04,28.1,,,,,
2023-09-05,27.8,,,,,
2023-09-06,29.1,,,,,
2023-09-07,28.6,,,,,
2023-09-08,27.8,,,,,
2023-09-09,27.4,,,,,
2023-09-10,28.0,,,,,
2023-09-11,28.0,,,,,
2023-09-12,28.1,,,,,
2023-09-13,28.2,,,,,
2023-09-14,27.6,,,,,
2023-09-15,27.8,,,,,
2023-09-16,27.8,,,,,
2023-09-17,27.8,,,,,
2023-09-18,29.1,,,,,
2023-09-19,28.8,,,,,
2023-09-20,28.8,,,,,
2023-09-21,27.7,,,,,
2023-09-22,27.7,,,,,
2023-09-23,27.8,,,,,
2023-09-24,27.7,,,,,
2023-09-25,27.5,,,,,
2023-09-26,27.2,,,,,
2023-09-27,26.9,,,,,
2023-09-28,28.3,,,,,
2023-09-29,29.5,,,,,
2023-09-30,26.9,,,,,
2023-10-01,27.0,,,,,
2023-10-02,25.7,,,,,
2023-10-03,27.1,,,,,
2023-10-04,28.4,,,,,
2023-10-05,27.7,,,,,
2023-10-06,28.2,,,,,
2023-10-07,28.6,,,,,
2023-10-08,28.9,,,,,
2023-10-09,29.0,,,,,
2023-10-10,28.4,,,,,
2023-10-11,29.7,,,,,
2023-10-12,28.6,,,,,
2023-10-13,27.7,,,,,
2023-10-14,28.8,,,,,
2023-10-15,28.3,,,,,
2023-10-16,27.3,,,,,
2023-10-17,28.3,,,,,
2023-10-18,28.9,,,,,
2023-10-19,28.7,,,,,
2023-10-20,28.4,,,,,
2023-10-21,28.1,,,,,
2023-10-22,27.9,,,,,
2023-10-23,26.8,,,,,
2023-10-24,27.9,,,,,
2023-10-25,27.7,,,,,
2023-10-26,28.1,,,,,
2023-10-27,28.7,,,,,
2023-10-28,27.4,,,,,
2023-10-29,26.6,,,,,
2023-10-30,27.8,,,,,
2023-10-31,27.7,,,,,
2023-11-01,28.4,,,,,
2023-11-02,28.1,,,,,
2023-11-03,27.8,,,,,
2023-11-04,28.4,,,,,
2023-11-05,28.7,,,,,
2023-11-06,28.6,,,,,
2023-11-07,28.2,,,,,
2023-11-08,29.2,,,,,
2023-11-09,29.5,,,,,
2023-11-10,28.6,,,,,
2023-11-11,29.6,,,,,
2023-11-12,29.2,,,,,
2023-11-13,29.6,,,,,
2023-11-14,28.9,,,,,
2023-11-15,28.0,,,,,
2023-11-16,27.2,,,,,
2023-11-17,28.2,,,,,
2023-11-18,27.7,,,,,
2023-11-19,27.6,,,,,
2023-11-20,27.9,,,,,
2023-11-21,29.0,,,,,
2023-11-22,28.1,,,,,
2023-11-23,27.5,,,,,
2023-11-24,26.8,,,,,
2023-11-25,28.1,,,,,
2023-11-26,28.3,,,,,
2023-11-27,28.5,,,,,
2023-11-28,28.1,,,,,
2023-11-29,28.7,,,,,
2023-11-30,29.7,,,,,
2023-12-01,29.6,,,,,
2023-12-02,28.2,,,,,
2023-12-03,27.4,,,,,
2023-12-04,29.0,,,,,
2023-12-05,29.5,,,,,
2023-12-06,28.9,,,,,
2023-12-07,28.3,,,,,
2023-12-08,27.8,,,,,
2023-12-09,28.4,,,,,
2023-12-10,28.8,,,,,
2023-12-11,29.3,,,,,
2023-12-12,29.6,,,,,
2023-12-13,29.5,,,,,
2023-12-14,30.6,,,,,
2023-12-15,29.8,,,,,
2023-12-16,29.2,,,,,
2023-12-17,29.4,,,,,
2023-12-18,29.0,,,,,
2023-12-19,29.2,,,,,
2023-12-20,28.9,,,,,
2023-12-21,29.1,,,,,
2023-12-22,28.1,,,,,
2023-12-23,27.6,,,,,
2023-12-24,26.9,,,,,
2023-12-25,28.0,,,,,
2023-12-26,27.9,,,,,
2023-12-27,28.1,,,,,
2023-12-28,28.3,,,,,
2023-12-29,29.2,,,,,
2023-12-30,29.6,,,,,
2023-12-31,28.7,,,,,
2024-01-01,28.2,,,,,
2024-01-02,28.6,,,,,
2024-01-03,28.6,,,,,
2024-01-04,28.2,,,,,
2024-01-05,27.7,,,,,
2024-01-06,28.7,,,,,
2024-01-07,28.8,,,,,
2024-01-08,28.6,,,,,
2024-01-09,28.8,,,,,
2024-01-10,29.3,,,,,
2024-01-11,28.5,,,,,
2024-01-12,27.5,,,,,
2024-01-13,27.1,,,,,
2024-01-14,27.3,,,,,
2024-01-15,27.8,,,,,
2024-01-16,28.3,,,,,
2024-01-17,29.0,,,,,
2024-01-18,29.0,,,,,
2024-01-19,28.6,,,,,
2024-01-20,27.9,,,,,
2024-01-21,28.0,,,,,
2024-01-22,29.3,,,,,
2024-01-23,28.8,,,,,
2024-01-24,28.7,,,,,
2024-01-25,29.1,,,,,
2024-01-26,28.9,,,,,
2024-01-27,28.6,,,,,
2024-01-28,28.9,,,,,
2024-01-29,29.0,,,,,
2024-01-30,29.2,,,,,
2024-01-31,29.1,,,,,
2024-02-01,28.8,,,,,
2024-02-02,28.1,,,,,
2024-02-03,28.6,,,,,
2024-02-04,28.9,,,,,
2024-02-05,28.5,,,,,
2024-02-06,29.0,,,,,
2024-02-07,28.7,,,,,
2024-02-08,28.1,,,,,
2024-02-09,29.4,,,,,
2024-02-10,29.3,,,,,
2024-02-11,29.1,,,,,
2024-02-12,28.4,,,,,
2024-02-13,29.5,,,,,
2024-02-14,30.5,,,,,
2024-02-15,30.8,,,,,
2024-02-16,30.1,,,,,
2024-02-17,29.5,,,,,
2024-02-18,29.3,,,,,
2024-02-19,29.2,,,,,
2024-02-20,28.9,,,,,
2024-02-21,28.7,,,,,
2024-02-22,29.3,,,,,
2024-02-23,29.5,,,,,
2024-02-24,30.1,,,,,
2024-02-25,29.8,,,,,
2024-02-26,30.4,,,,,
2024-02-27,30.1,,,,,
2024-02-28,30.0,,,,,
2024-02-29,30.1,,,,,
2024-03-01,30.0,,,,,
2024-03-02,29.9,,,,,
2024-03-03,29.4,,,,,
2024-03-04,29.3,,,,,
2024-03-05,29.0,,,,,
2024-03-06,29.2,,,,,
2024-03-07,29.5,,,,,
2024-03-08,30.3,,,,,
2024-03-09,30.0,,,,,
2024-03-10,30.1,,,,,
2024-03-11,30.6,,,,,
2024-03-12,30.8,,,,,
2024-03-13,30.1,,,,,
2024-03-14,29.8,,,,,
2024-03-15,29.4,,,,,
2024-03-16,30.0,,,,,
2024-03-17,30.3,,,,,
2024-03-18,29.9,,,,,
2024-03-19,29.9,,,,,
2024-03-20,30.0,,,,,
2024-03-21,30.0,,,,,
2024-03-22,30.0,,,,,
2024-03-23,29.6,,,,,
2024-03-24,29.9,,,,,
2024-03-25,30.0,,,,,
2024-03-26,31.2,,,,,
2024-03-27,31.3,,,,,
2024-03-28,30.3,,,,,
2024-03-29,30.2,,,,,
2024-03-30,31.0,30.245651,30.157358574178346,30.1831137451142,30.09454929554669,30.1994380104379
2024-03-31,31.0,30.35266,30.15416072122135,30.071686201549507,30.19242211114044,30.11901937008922
2024-04-01,31.0,30.369165,30.303398030584887,30.267863177422484,30.223650054917137,30.271440411529525
2024-04-02,30.9,30.133211,30.28353660324923,30.337285980856,30.14851655103563,30.37068391387528
2024-04-03,31.0,30.11408,30.206516681042235,30.375829085160134,30.093562847555653,30.409909627257516
2024-04-04,31.1,30.52706,30.54436106472232,30.470819597372984,30.468925539313155,30.554989338981628
2024-04-05,30.9,30.552067,30.61780040970474,30.555045446061577,30.54111980201675,30.513327503269025
2024-04-06,30.7,30.202492,30.355213276355542,30.54657271254219,30.34052309632725,30.507449077497746
2024-04-07,30.8,30.670298,30.64698521145575,30.519055036736816,30.51286821233274,30.530980990596184
2024-04-08,31.0,30.602446,30.727774227295786,30.5971412873093,30.580433750421328,30.567398145091893
2024-04-09,31.7,30.786894,30.611861744101233,30.553714154928862,30.552495987126424,30.535442805298334
2024-04-10,31.9,31.022501,30.65838109793153,30.519509227721855,30.550018040863478,30.547651561924074
2024-04-11,32.1,30.677856,30.51911580663309,30.513764405615774,30.523563833228636,30.532652928868377
2024-04-12,32.0,30.577045,30.318381760713578,30.401473997376552,30.324240458495623,30.293700638171675
2024-04-13,31.2,30.576084,30.451026366848787,30.362569898071605,30.395212062058253,30.441970468324694
2024-04-14,30.8,30.865091,30.560675697888882,30.388830735352578,30.34153209843925,30.296022014438613
2024-04-15,31.2,30.933762,30.566271075776612,30.32443742013406,30.329641244723046,30.326437589099704
2024-04-16,31.7,30.91054,30.68262732848752,30.41802635106223,30.422345261575916,30.32340666103599
2024-04-17,31.4,31.06464,30.717846192867004,30.58268733777118,30.40970731113723,30.375039308403956
2024-04-18,31.4,31.058239,30.665270927996957,30.7165680346976,30.545338168520964,30.4147676942998
2024-04-19,31.4,30.995995,30.8535019897245,30.837655542426912,30.66288734911515,30.547895351901847
2024-04-20,31.1,30.96085,30.900816156633795,30.892181734982596,30.721274438011804,30.602485662968945
2024-04-21,31.8,31.068703,30.906702712821733,30.964809766166404,30.898769935721717,30.655050720027354
2024-04-22,31.5,31.110374,30.956104946202633,31.035034062116143,30.870884378732804,30.681366451026427
2024-04-23,31.8,31.055275,31.1108736489043,31.118145540802768,30.78403925516755,30.626965247521138
2024-04-24,31.9,31.234219,31.19975309399571,31.181610331899098,30.80560482912062,30.656904092472885
2024-04-25,32.5,31.078161,31.091421057181027,31.182722881653213,30.794161758642865,30.568255127110238
2024-04-26,32.6,30.993414,31.127750195539242,31.077258021824466,30.724073685779945,30.54722036372302
2024-04-27,32.7,31.119663,31.105918078711557,31.023798944460534,30.827231176110217,30.6317675376744
2024-04-28,33.0,31.104052,31.101661017558044,31.00424053596769,30.888458607664084,30.703934737768847
2024-04-29,33.0,31.196314,31.167295509753206,30.99679007756367,30.920710653475542,30.783366386585282
2024-04-30,32.5,31.209404,31.164345625500278,30.97511776630038,30.884903941177857,30.84387120106931
2024-05-01,32.9,31.046488,31.156859965963648,31.092862973350616,30.939126462087472,30.881693003241857
2024-05-02,32.9,31.147316,31.14461345422475,31.05648252692305,30.928811182137185,30.91477613097365
2024-05-03,32.8,31.095415,31.09522129701451,31.022242157798267,30.801805973565234,30.822601674618305
2024-05-04,32.0,31.128721,31.125019234231026,31.118775184593403,30.919994372774518,30.929391160706892
2024-05-05,29.9,31.00953,31.10617574794023,31.118167403505133,30.871603600033826,30.898131135634287
2024-05-06,31.4,29.990505,30.508964132152876,30.81200919130559,30.421712029975325,30.569317062569848
2024-05-07,30.9,31.008884,30.897042490565486,30.775394221970256,30.580740655479044,30.61528736951699
2024-05-08,31.0,30.802887,30.774532564234388,30.64542472571145,30.430704964562004,30.439965812002406
2024-05-09,31.7,30.903078,30.647711688513642,30.57103818983785,30.26659863249137,30.249213974939767
2024-05-10,32.1,30.995472,30.70132171619271,30.533413206511806,30.24610378812086,30.09840563140667
2024-05-11,32.3,30.990927,30.68321889299761,30.465261851541385,30.2581258251435,30.074379433921763
2024-05-12,32.4,30.958525,30.750604568652435,30.499355967703448,30.32099970288415,30.041287326159097
2024-05-13,32.3,30.941534,30.76081016288285,30.488174911597383,30.262122600605565,30.09660858603063
2024-05-14,31.3,30.923807,30.76391746325053,30.249017143746865,30.166779052830744,29.967584385728586
2024-05-15,30.8,30.644312,30.52890591099582,30.40248713149879,30.152527328165537,29.92117988347922
2024-05-16,29.1,30.349255,30.410653531221943,30.331245127965126,30.026273487806666,29.99746340997166
2024-05-17,30.7,29.254423,29.815659936623252,30.15030274433581,29.838352584085705,29.856557409032952
2024-05-18,31.0,29.789936,29.799494152189226,30.013072629303963,29.75552483657632,29.66444379221812
2024-05-19,31.0,30.554075,29.918883865258877,29.920027719144986,29.700148424772436,29.724405973064798
2024-05-20,30.4,29.851686,29.710681869156463,29.773203289290596,29.670681774721807,29.586494890107137
2024-05-21,28.7,29.855745,29.60608939892228,29.674733645834944,29.73342974067152,29.57979039784477
2024-05-22,29.9,29.00818,29.258578302805198,29.36987064001606,29.527482111833972,29.3454797133103
2024-05-23,29.3,29.916506,29.438697102700623,29.347317790398673,29.510390321697752,29.32619172434341
2024-05-24,31.1,29.466284,29.606563997311685,29.648226823706125,29.51263929576496,29.356596072968113
2024-05-25,32.5,30.535202,29.861313291014085,29.723111084012675,29.583294729564948,29.35696471266774
2024-05-26,30.5,30.551628,29.75428866736352,29.62014246222746,29.637489692358645,29.3675906456908
2024-05-27,31.8,29.856548,29.661686654050236,29.70719220847774,29.419428641361776,29.37358428322753
2024-05-28,29.9,30.144814,29.6853874643959,29.71668756631663,29.508161613781915,29.30448417149432
2024-05-29,30.7,29.261621,29.28246604222558,29.264469810461467,29.25026322960003,29.301427296939217
2024-05-30,29.5,29.73089,29.502123206983033,29.213324345033094,29.19477771598391,29.21011805053171
2024-05-31,28.4,28.919365,29.247339761531265,28.967914888845453,29.07641895688791,29.119689554361532
2024-06-01,29.7,28.60516,28.96859431714903,28.960208044470498,28.900041181752783,29.020855469860614
2024-06-02,30.2,29.200254,29.033062658072062,28.878915703024518,28.88037025984809,28.777071447403117
2024-06-03,31.6,29.551962,29.130723045032518,28.82859775357313,28.676447313524402,28.84383662251003
2024-06-04,32.3,29.92966,29.138412146475897,29.049423461362423,28.9063137521364,28.934535528838584
2024-06-05,30.9,29.893246,29.07435373266682,28.814547149919353,28.881319365723876,28.823269924462117
2024-06-06,31.5,29.258957,29.041655737168178,28.806625927325467,28.916552205461613,28.728558842342782
2024-06-07,28.5,29.651285,29.02571399896481,28.83346770940802,28.933312367131265,28.71812405723864
2024-06-08,29.3,28.596823,28.668774068158424,28.631991134486732,28.60317920475552,28.570512163054605
2024-06-09,29.5,29.061659,28.753858541824787,28.61737217582808,28.505360979613037,28.62617600690122
2024-06-10,29.7,28.742651,28.554271981885663,28.40508647349349,28.52604238665626,28.62527556511421
2024-06-11,30.8,29.241657,28.882918058153734,28.54148010747782,28.656709917140166,28.81288115580019
2024-06-12,30.7,29.801313,29.069637300447358,28.779415157637494,28.953009048718844,28.72326354339109
2024-06-13,31.5,29.639376,29.119505597051084,28.81264639802623,28.900229305972644,28.91438226334705
2024-06-14,30.2,29.793596,29.15741597310031,28.78303336833299,28.95244908195858,28.86807888741806
2024-06-15,30.6,28.904675,28.786410074948154,28.65818568187105,28.797640683215768,28.67725486727966
2024-06-16,29.1,28.776789,28.654327480527662,28.548018622413824,28.666063928088775,28.711242090431497
2024-06-17,29.9,28.97994,28.650233088293486,28.5947036233144,28.75979807836344,28.726324770164815
2024-06-18,30.4,29.146444,28.678903275544872,28.63087094502661,28.7507430108647,28.75281732360031
2024-06-19,30.5,29.271875,28.734590487063347,28.62886093009847,28.795940859205526,28.88228367227468
2024-06-20,29.5,29.139576,28.66441422055936,28.532341330402335,28.628361835199133,28.816103092505735
2024-06-21,26.8,28.708448,28.65580980383549,28.61074159221576,28.820559856995487,28.94670986428716
2024-06-22,28.0,27.563864,28.17393796530518,28.38060568102752,28.546660227928033,28.69657025400051
2024-06-23,27.6,28.113417,28.308863598859674,28.40777492304983,28.619272144727745,28.797607617015913
2024-06-24,27.6,28.015373,28.427376114968435,28.516134414103913,28.65471864280467,28.833557678887633
2024-06-25,28.5,28.104107,28.574182904519084,28.60463650232856,28.757562799517824,28.808627958236645
2024-06-26,28.7,28.371086,28.57813050037465,28.71360902464423,28.779411109937467,28.8994206036196
2024-06-27,28.0,28.653025,28.677703914966564,28.692800930132528,28.72744580242798,28.898506312403747
2024-06-28,29.0,28.158981,28.651011744484272,28.750146101521736,28.73758186708583,28.79877210425989
2024-06-29,30.0,28.526997,28.635020397447494,28.543053982069992,28.67712376205576,28.587482775704142
2024-06-30,30.4,29.25063,28.84544112162677,28.582276589344076,28.740182407484824,28.680811270183938
2024-07-01,29.8,29.612665,29.00478661618767,28.59005897122389,28.69802841196114,28.67356080870452
2024-07-02,29.4,29.255589,28.826899930634482,28.659295600564143,28.575487074332596,28.65979422776689
2024-07-03,27.9,28.729057,28.598227079489334,28.552891525714767,28.49723643151737,28.460701861958004
2024-07-04,27.3,28.056974,28.396503667306302,28.435684629718864,28.443561022088208,28.442910164149705
2024-07-05,28.9,27.992575,28.422772027150668,28.45509050915431,28.452197809611494,28.44035719345224
2024-07-06,30.0,28.753557,28.41679995744444,28.431930273307874,28.443921438350863,28.46478616468707
2024-07-07,29.7,29.362406,28.73984342603594,28.55557193080397,28.54096256110918,28.496641436784884
2024-07-08,29.0,28.666416,28.621347629029934,28.77206461366511,28.485417504923102,28.403528665735696
2024-07-09,29.4,28.78974,28.55983438056081,28.693917061655096,28.48327624589132,28.363067777974255
2024-07-10,28.0,28.665167,28.553872284341445,28.751012936122653,28.42612321515812,28.29994264364602
2024-07-11,27.3,28.21928,28.631166302046296,28.553098204496383,28.372237628870888,28.28692025984117
2024-07-12,28.0,27.88887,28.38675508965053,28.403855019223442,28.396757049319554,28.32769811317426
2024-07-13,28.0,28.206347,28.38175044046362,28.292111188342275,28.280222932417665,28.374441880377933
2024-07-14,26.8,28.12803,28.32221220108643,28.322482750837,28.3174898595537,28.432225653269168
2024-07-15,27.7,27.71723,28.18041938235173,28.13696553077509,28.22759910922012,28.38049155888453
2024-07-16,26.9,28.012014,28.279845157090683,28.204084154178503,28.350410665919306,28.35338637122284
2024-07-17,26.4,27.65703,28.1522303497948,28.226169972637678,28.308251708063462,28.385284250961558
2024-07-18,27.3,27.593199,28.24944115083826,28.234503807347508,28.332936258213643,28.433194947755428
2024-07-19,27.4,27.823458,28.39926159360222,28.389543557781472,28.462653731733436,28.490128577250523
2024-07-20,27.0,28.093489,28.50754500823127,28.404668208223494,28.499192011039835,28.504812451665426
2024-07-21,28.2,27.817303,28.292201528549587,28.356429564401527,28.48483073168146,28.495547482374697
2024-07-22,27.9,28.221802,28.443150503416717,28.345789118074126,28.40982310912091,28.452539604194847
2024-07-23,29.4,28.367472,28.60109181589591,28.50566474929871,28.597733625662656,28.48763605007607
2024-07-24,29.6,28.73806,28.614441265999645,28.5026124459637,28.56719193175171,28.52438214174326
2024-07-25,28.0,28.936697,28.629981996808564,28.580944506077483,28.606921302365727,28.554834826519574
2024-07-26,28.0,28.207684,28.419255848517494,28.537680312820207,28.57728852530701,28.51248668711142
2024-07-27,27.5,28.27331,28.330014949614228,28.47740552383867,28.57664686275448,28.460945319391225
2024-07-28,28.3,28.102888,28.43525489554578,28.536810168665625,28.551323629975546,28.38601664705297
2024-07-29,29.2,28.479992,28.528011008191044,28.561963971224156,28.588173634365752,28.474893815567633
2024-07-30,29.7,28.543129,28.531751888494735,28.493665874963106,28.517301546836777,28.46259498272058
2024-07-31,29.6,29.008299,28.839378580013207,28.566947396718597,28.542791973496374,28.578731468102276
2024-08-01,29.7,29.051521,28.95513507600981,28.73722654599973,28.633099269762546,28.69808507061341
2024-08-02,29.7,29.016348,29.0257881542865,28.845884946012237,28.78531135714489,28.70538241022123
2024-08-03,28.3,29.099834,28.94038777371627,28.696816216887427,28.739738730147888,28.683494946598103
2024-08-04,27.2,28.615543,28.800726929902595,28.750773127280926,28.62859291427776,28.467585315464003
